Transaction ID,Private sector donor,Business sector,Donor country of registration,Recipient,Donation type,Donation status,Est USD value,Notes,Source,Donor ID,Recipient ID
504,Verizon Communications Inc. ,Communications services,United States of America,Save the Children [NGO],cash,pledged,250000,"$750,000 donation to support crisis relief efforts distributed among organizations working to provide relief to Ukrainian refugees.","Public reporting
[https://www.verizon.com/about/news/verizon-expands-humanitarian-crisis-relief]",donor-370,GB-COH-213890
505,Verizon Communications Inc. ,Communications services,United States of America,USA for UNHCR,cash,pledged,250000,"$750,000 donation to support crisis relief efforts distributed among organizations working to provide relief to Ukrainian refugees.","Public reporting
[https://www.verizon.com/about/news/verizon-expands-humanitarian-crisis-relief]",donor-370,recipient-132
506,VF Foundation,Consumer discretionary,United States of America,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,250000,Donation from the parent company of The North Face and other brands.,"Public reporting
[https://www.thenorthface.co.uk/about-us/explore-fund.html]",donor-371,XM-DAC-41121
507,Visa Foundation,Financials,United States of America,United Nations Children's Fund (UNICEF) USA,cash,pledged,2000000,Visa Foundation will provide a $2 million grant to the US Fund for UNICEF to support humanitarian aid to the people of Ukraine. ,"Public reporting
[https://www.visasoutheasteurope.com/about-visa/newsroom/press-releases/prl-01032022.html.]",donor-372,recipient-126
508,Vodafone,Communications services,United Kingdom,United Nations High Commissioner for Refugees (UNHCR),cash,paid,112360,"GBP 100,000. ","Bilateral - recipient report
[Confirmed email 30-Mar-22]",donor-373,XM-DAC-41121
509,Vodafone Czech Republic a.s.,Communications services,Czechia,People in Need [NGO],cash,pledged,85780,"Donations from Vodafone-linked companies and employees, €78,000 to support the NGO People in Need","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-374,CZ-ICO-25755277
510,Vodafone Germany,Communications services,Germany,Aktion Deutschland Hilft [NGO],cash,pledged,219932,"Donations from Vodafone-linked companies and employees. erman NGO ‘Aktion Deutschland Hilft’, a coordinating agency that funnels directly into German as well as local NGOs active in Ukraine.  €200k collected so far.","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-375,recipient-5
511,Vodafone Group Foundation,Communications services,United Kingdom,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,549875,Donations from Vodafone-linked companies and employees. €500k to UNHCR.,"Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-376,XM-DAC-41121
512,Vodafone Hungary,Communications services,Hungary,Hungarian Interchurch Aid [NGO],cash,pledged,54988,Donations from Vodafone-linked companies and employees. €100k has been donated through the line up to March 1st. Vodafone Hungary will split half of the amount it received from Group Foundation between 2 charity organisations: Hungarian Charity Service of the Order of Malta and Hungarian Interchurch Aid.,"Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-377,recipient-50
513,Vodafone Hungary,Communications services,Hungary,Sovereign Military Order of Malta,cash,pledged,54988,Donations from Vodafone-linked companies and employees. €100k has been donated through the line up to March 1st. Vodafone Hungary will split half of the amount it received from Group Foundation between 2 charity organisations: Hungarian Charity Service of the Order of Malta and Hungarian Interchurch Aid.,"Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-377,recipient-100
514,Vodafone Italy Foundation,Communications services,Italy,Italian Red Cross,cash,pledged,109976,"Donations from Vodafone-linked companies and employees. donated €200K, split between Croce Rossa Italiana for necessities in Ukraine including water, blankets, and medicines, and Maria Francesca Rava Foundation to support paediatric hospitals in Ukraine.","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-378,recipient-61
515,Vodafone Italy Foundation,Communications services,Italy,Maria Francesca Rava Foundation [NGO],cash,pledged,109976,"Donations from Vodafone-linked companies and employees. donated €200K, split between Croce Rossa Italiana for necessities in Ukraine including water, blankets, and medicines, and Maria Francesca Rava Foundation to support paediatric hospitals in Ukraine.","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-378,recipient-67
516,Vodafone Luxembourg Foundation,Communications services,Luxembourg,Luxembourg Red Cross,cash,pledged,6817,"Donations from Vodafone-linked companies and employees. Luxembourg employees are donating to Red Cross Luxembourg, with funds matched by Vodafone Luxembourg Foundation (€6,200 raised to date including match).","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-379,recipient-66
517,Vodafone Romania,Communications services,Romania,Association for Community Relations [NGO],cash,pledged,43990,"Donations from Vodafone-linked companies and employees. €40,000 towards Association for Community Relations ‘Hope for Ukraine Fund’ for long and medium-term help for children.","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-380,recipient-11
518,Vodafone Romania,Communications services,Romania,Doctors for Romania Association [NGO],cash,pledged,16496,"Donations from Vodafone-linked companies and employees.€15,000 to Asociatia Medici pentru Romania (Doctors for Romania Association)","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-380,recipient-33
519,Vodafone Romania,Communications services,Romania,Fundatia Mereu Aproape [NGO],cash,pledged,32992,"Donations from Vodafone-linked companies and employees.€30,000 allocated to Funaria Mereu Aproape to build a refugee camp for 240 refugees (woman and children) in Radauti, near the border","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-380,recipient-40
520,Vodafone Romania,Communications services,Romania,Jesuit Refugee Service [NGO],cash,pledged,10997,"Donations from Vodafone-linked companies and employees. €10,000 to Jesuit Refugee Service to cover unmet and urgent needs for accommodation, transport, food and hygiene products","Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-380,recipient-64
521,Vodafone Spain Foundation,Communications services,Spain,Save the Children [NGO],cash,pledged,27491,Donations from Vodafone-linked companies and employees. Vodafone Spain Foundation donated €25K to Save the Children,"Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-381,GB-COH-213890
522,Vodafone UK,Communications services,United Kingdom,British Red Cross Society ,cash,pledged,329700,Donations from Vodafone-linked companies and employees £250K donation to the British Red Cross (BRC) ,"Public reporting
[https://www.vodafone.com/news/inclusion/vodafone-refugee-response-ukraine-crisis]",donor-382,GB-CHC-220949
523,Volkswagen AG,Consumer discretionary,Germany,UNO-Flüchtlingshilfe (Germany for UNHCR),cash,pledged,1108400,Part of a commitment of at least €5.5 million donated by the Volkswagen group of companies.,"Public reporting
[https://www.volkswagenag.com/en/group/faqs-ukraine.html]",donor-383,recipient-131
524,Volvo,Consumer discretionary,Sweden,United Nations High Commissioner for Refugees (UNHCR),cash,paid,205570,"SEK 2,000,000. ","Bilateral - recipient report
[Confirmed email 30-Mar-22]",donor-384,XM-DAC-41121
525,Wabtec Foundation,Industrials,United States of America,International Rescue Committee (IRC) [NGO],cash,pledged,50000,Donation from company-linked foundation. ,"Public reporting
[https://www.wabteccorp.com/newsroom/press-releases/wabtec-donates-100000-to-support-ukraine-refugee-relief-efforts]",donor-385,US-EIN-13-5660870
526,Wabtec Foundation,Industrials,United States of America,World Central Kitchen [NGO],cash,pledged,50000,Donation from company-linked foundation. ,"Public reporting
[https://www.wabteccorp.com/newsroom/press-releases/wabtec-donates-100000-to-support-ukraine-refugee-relief-efforts]",donor-385,recipient-136
527,WELL Health Technologies,Health care,Canada,United Nations Children's Fund (UNICEF) Canada,cash,pledged,79000,"CAD 100,000 to support the 7.5 million Ukrainian children who have been harmed or may be in immediate danger.","Public reporting
[https://www.well.company/for-investors/news-releases/well-health-and-its-team-members-to-support-unicef-humanitarian-efforts-in-ukraine-with-100000-donation-goal]",donor-386,recipient-122
528,Wells Fargo & Company,Financials,United States of America,[multiple or not specified],cash,pledged,1000000,"To the American Red Cross, World Central Kitchen and the United Service Organizations.","Public reporting
[https://www.reuters.com/business/wells-fargo-pledges-1-million-aid-ukraine-people-fleeing-russian-invasion-2022-03-02/]",donor-387,recipient-1
529,Western Union Foundation,Financials,United States of America,International Medical Corps (IMC) [NGO],cash,pledged,100000,"Western Union, its employees, and the Western Union Foundation have pledged up to $500,000 USD in aid to the people of Ukraine. The Western Union Foundation announced its first donation of $100,000 to International Medical Corps, providing medical aid and supplies, mental health support and protection services to those who have fled to Poland, Moldova, and Romania. ","Public reporting
[https://www.westernunion.com/blog/en/supporting-ukraine-humanitarian-relief-efforts/]",donor-388,recipient-56
530,Western Union Foundation,Financials,United States of America,Lithuanian Red Cross,cash,pledged,22097,"In Lithuania, the local Western Union Foundation has committed €20,000 ($22,097) to Lietuvos Raudonasis Kryžius – also known as the Lithuanian Red Cross – to fund emergency supplies.  ","Public reporting
[https://www.westernunion.com/blog/en/supporting-ukraine-humanitarian-relief-efforts/]",donor-388,recipient-65
531,White & Case,Financials,United States of America,Ukrainian Red Cross Society,cash,pledged,1000000,Donation from US law firm. ,"Public reporting
[https://www.whitecase.com/news/press-release/statement-white-case-close-moscow-office.]",donor-389,recipient-116
532,William Demant Foundation,Health care,Denmark,United Nations Children's Fund (UNICEF),cash,pledged,1050000,DKK 7 million ($1 million USD) from company-sponsored foundation to the United Nations Children’s Fund (UNICEF) which is scaling up emergency response across Ukraine and the wider region. ,"Public reporting
[https://hearingreview.com/inside-hearing/events/william-demant-foundation-donates-1-2-mill-ukraine-crisis]",donor-390,XM-DAC-41122
533,Wings for Things Foundation Inc.,0,United States of America,World Food Programme (WFP),cash,paid,242500,Donation from private foundation.,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-391,XM-DAC-41140
534,World Federation of the Sporting Goods Industry,Consumer discretionary,Switzerland,Ukraine Humanitarian Fund (UHF),cash,paid,53294,"50,000 CHF donation from the non-profit organization representing the sporting goods industry. ","Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-392,recipient-113
536,"Wyndham Hotels & Resorts, Inc.",Consumer discretionary,United States of America,Save the Children [NGO],cash,pledged,100000,Donation from American hotel and resort chain.,"Public reporting
[https://corporate.wyndhamhotels.com/news-releases/wyndham-hotels-resorts-statement-on-ukraine/]",donor-394,GB-COH-213890
537,XTX Markets,Financials,United Kingdom,United Kingdom for UNHCR,cash,paid,13187200,"Donation from algorthmic trading company pf £10mn to support the UN Refugee Agency, via the UK for UNHCR Ukraine Emergency appeal. ","Public reporting
[https://www.linkedin.com/posts/xtx-markets_we-fully-support-the-ukrainian-people-and-activity-6907707813540577280-XVAp/]",donor-395,recipient-119
